id,bug,sentiment,date,review,raing,app_link
678,1,0,4/9/2015," I really enjoyed this game up until about a week ago when I started getting a random error for ""one key login failed, please try again later"". I'm submitting a ticket to see if I can get it fixed.  Will be five stars if they can ",Rate three stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
677,1,0,3/29/2015, Fun game but just closes in the middle of doing stuff and have to reopen game for it to just do it again fix  for 5star cant even play loads up and instantly closes ,Rate two stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
676,1,0,4/2/2015," Lost 300 dollar worth of items in game and was unable to evan get a response as to what exactly happen just kabam was ""unable to verify the issue"" DO NOT I REPEAT DONT KNOW DOWNLOAD THIS GAME !!! Go poor some gasoline on your money and light it on fire atleast that way you could enjoy watching it burn either way tho you they will robb you blind ",Rated  stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
675,1,1,4/11/2015, Its a great game and u do earn enough gold for free ... but its lije any game its way better if you go vip and spend real cash ... the only thing i can complain about is the random crashing and that gold ive won in the temple was never put onto my account this has only happened twice but it still happened and im vip six which takes a fare amount of cash ... its nice when u actually win gold but really sucks when it doesn't credit you what u have won ... there's a fes little issues other than that it is a gr ,Rated 3.4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
674,0,1,1/18/2015," I love hack and slash RPGs the most, and I tend to dislike RTS and card games. This game manages to bring all 3 concepts together in a way that works extremely well, and in turn allows me to enjoy the aspects of the game that I usually do not enjoy. I see this title as a must have, 5/5! ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
673,0,1,1/6/2015," This game cycles the world periodically rewarding people that play during the cycle. It also has a dungeon crawl mode allowing a nice mini game mode to get more loot. The dungeon takes time to recharge, also can dominate people without taking the majority of resources. Also have the ability to lock your gates for approx 6 hours so you can sleep. ",Rated 3 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
672,0,1,1/23/2015, Great game! Love all you can do in it. Just a little clunky to get around in menus sometimes. ,Rated 3 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
671,0,1,1/9/2015," Its a great game, taking aspects of several different genres to form a super genre. I appreciate that it is more team focused then kc1. What could be done to improve the game would be to make it so that new worlds are created more frequently. Also, it would be nice for alliances to have a smaller limit on how many members they can hold, there comes a point where any form of competative pvp disappears due to sheer numbers, quantity outranking quality. More competative alliances in the mix=more fun! ",Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
670,0,1,1/22/2015, I wish the graphics could be a bit more smoother other than that it is fine. Keep up the good work! ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
669,0,1,1/26/2015, Definately worth the time. If you liked the first you will love this one. They also frequently update now. Use my invite code for awesome rewards!!! d0bc87a6 ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
668,0,1,1/14/2015, Been playing for 2 years now I enjoy playing because it's one of those rare games where you don't really need to spend real money to enjoy playing but even if you do decide to make an in game purchase they're a good value and don't feel like a ripoff. Definitely a game you need patience to play as some of the higher builds have very long times thankfully you can play with your units and expand your territory or run the dungeons while you wait. I've seen some people say they try to cram too much into the game but I think they've found a fairly decent balance in the aspects they chose to incorporate. ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
667,0,1,1/2/2015, But still a nice game. Very good concept and I can't wait to develop farther. Probably the best card/dungeon-crawling/rpg-element/castle-builing/kingdom-simulator I've played. ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
666,0,1,12/20/2014," Bit of a mash of generes, but it does it very well. Can play it perfectly well without paying a penny but the pay aspects are resonably priced, only problem for me is its awful drop rate on the good monsters, over a 1000 tries and all rubbish ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
665,0,1,1/29/2015," Well rounded, rpg, strategy, cards. And a rest at the end of the season ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
664,1,0,1/30/2015," I use an HTC Desire 601 and I've never been able to type in game. Alliance, mail, nothing. Please sort this out for me. Thank you. ",Rated 3 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
663,0,0,1/30/2015, One of my favorite games for my old iphone 4. Wish I could of easily continued my progress from that account with my new DROID Turbo! ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
662,0,0,2/24/2015, This game takes up big space on my phone but it runs good on 3G for now ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
661,0,1,1/31/2015, Lots of fun for strategy gamers. ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
660,0,1,2/19/2015," A MMORPG strategy game perfecrly combined with a multi-player 3rd person slasher. It gives you the opertunity to battle with the king of your kingdom, along side other kings and/or alliance members or on your own. Absolutely worth a try. Join the ""WolvesOfWar"" alliance. ",Rated 3 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
659,1,0,2/11/2015," Somehow my password and id changed, cant log in and kingdom conquest 2 help, wont help. Guess im screwed after all that time & money. ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
658,0,1,2/1/2015," Love this game it has so much to it and you dont need to pay, but if you do get rewarded even more. Fompared to most building games this is very rewarding but it also has a deep rpg side to it, sega are top dogs at this.. ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
657,0,0,2/12/2015, It's a good idea but lacks fast action and too many menus to play with which makes it boring and sluggish. ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
656,1,0,2/17/2015, Connection errors in the middle of boss battles happen way to often. The ability to switch classes is a huge plus an its like a mixture of a few games. ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
655,0,0,2/11/2015, This game is the definition of a pay to win game and it keeps getting worse. That needs to fixed to keep the game alive and competitive and fun. ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
654,1,1,3/20/2015," Bugs worked out, great game ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
653,0,1,3/13/2015," Great game. Lots of stuff to do. Alliances,arena, dungeon, building, expansion, card collecting and training. Excellent time passes with daily rewards. ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
652,0,1,3/1/2015, Amazingingly fun!   I played kc1 and I think kc2 is better! .  Castle development its much more graphical and deep....rewarding....  Enjoy the war!  Transferred my rewards from I kc 1 and it was great starter bonus..lots of transfer rewards...different secret packs!!!  Too much fun ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
651,0,1,3/24/2015, Played kc1. Kc2 is just as good. ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
650,0,1,3/16/2015," I played a LONG time ago, but then quit...even after all this time its STILL fun, and i normal hate the city building strategy games ",Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
649,0,0,3/12/2015, Me lvl 6.. n when in dungeon when i want to get an item.. its hang.. just still.. please fix this... tq ,Rated 4.0 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
648,0,0,3/2/2015, Its a pay to win game. I wasted so much money playing. ,Rated  stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
647,0,1,3/5/2015, It's great so far no issues ,Delete review.,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
646,0,1,3/23/2015," Awesome game, love every aspect except for one. It is indeed becoming more and more pay to win, but apart from that, it's awesome! ",Rated  stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
645,0,0,3/3/2015, Good game but after I'm done with a dungeon it takes me to the title screen ,Rate five stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
644,0,1,3/14/2015," This is one of the best games on the market and has a very loyal dev team.they give it free stuff to help you every so often,usually when there is maintenance.Ive played this game here and there over the years and still love it. ",Rate four stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
643,0,1,3/27/2015, Very good fun time joy ,Rate three stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
642,0,1,3/29/2015, V ,Rate two stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
641,1,0,4/10/2015, Couldn't get past device already registered (brand new device) after huge download. Uninstalled so wiped data & got in. Once in found taps weren't registering well and slow uninspiring play. ,Rate one star out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
640,1,0,3/25/2015," The only issue is that every so often when it goes to load, it will just stop. At that point you must close the game and reopen it. Seems to be universal. Fix this and I'll change to 5 stars. ",Rated 4.0 stars out of five stars,https://play.google.com/store/apps/details?id=com.sega.kingdomconquestii
639,0,1,4/6/2015, Awesome   by it ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.freegamesstudio.copsvsrobbersjailbreak
638,1,0,3/17/2015, Didn't load !!! ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.freegamesstudio.copsvsrobbersjailbreak
637,0,1,4/2/2015, OMJ  BESSIIIEEE DU BEEEEAAAAST!!!!! LOLS ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.freegamesstudio.copsvsrobbersjailbreak
636,1,0,3/18/2015, Just a black screen ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.freegamesstudio.copsvsrobbersjailbreak
